City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Visakhapatnam,2020-05-04,17.54,68.24,1.23,15.64,9.1,8.23,0.11,8.31,16.15,2.45,4.1,1.23,65.0,Satisfactory
Brajrajnagar,2019-11-21,69.64,148.15,12.57,10.03,18.76,29.51,0.89,12.73,4.75,0.0,,,131.0,Moderate
Lucknow,2018-11-02,186.57,,81.63,82.88,108.27,44.63,2.31,11.77,30.11,0.57,1.43,,340.0,Very Poor
Hyderabad,2018-02-20,47.64,101.62,4.48,41.75,25.68,20.08,0.74,6.36,50.85,1.18,10.52,1.86,103.0,Moderate
Bengaluru,2017-06-06,22.93,49.92,4.85,30.17,0.0,23.64,0.85,3.86,7.92,0.93,0.94,,54.0,Satisfactory
Kolkata,2019-04-18,76.6,171.99,9.55,48.4,57.95,35.59,0.72,17.22,39.97,7.4,14.71,,169.0,Moderate
Mumbai,2018-12-18,63.59,165.21,58.47,49.72,105.66,,1.9,21.82,53.08,0.95,,,136.0,Moderate
Hyderabad,2017-11-28,91.39,144.06,10.31,54.18,36.36,14.78,0.9,16.7,56.56,4.23,31.14,8.15,171.0,Moderate
Ahmedabad,2019-07-19,44.65,120.74,25.34,135.12,94.8,,25.34,104.15,58.38,6.3,80.04,1.48,429.0,Severe
Bengaluru,2018-10-26,50.19,123.42,14.97,40.42,46.02,22.94,1.01,7.67,30.95,0.46,2.07,,101.0,Moderate
Gurugram,2017-04-19,180.07,,3.88,10.95,,,0.61,20.39,37.73,0.02,1.72,,403.0,Severe
Hyderabad,2016-04-16,70.92,96.84,4.74,21.28,18.48,21.43,1.05,3.85,48.14,0.57,2.94,0.46,125.0,Moderate
Patna,2016-04-27,139.0,,10.21,0.86,9.19,,2.35,15.96,23.29,0.36,1.21,0.9,262.0,Poor
Jaipur,2018-08-12,26.76,76.2,9.92,20.85,26.97,9.43,0.59,7.26,25.35,0.3,9.19,,79.0,Satisfactory
Bengaluru,2016-09-30,75.42,121.03,3.75,17.34,6.51,55.12,0.46,4.5,31.09,0.4,1.68,,150.0,Moderate
Coimbatore,2019-07-14,20.3,28.53,11.04,15.35,26.39,26.22,1.08,8.76,16.49,0.02,0.15,,58.0,Satisfactory
Visakhapatnam,2018-08-13,35.57,49.8,32.61,46.46,51.23,11.53,0.69,12.14,3.61,6.28,16.15,6.34,,
Bengaluru,2017-12-25,159.52,45.31,4.58,29.62,14.41,72.53,0.71,2.78,,,1.22,,91.0,Satisfactory
Bengaluru,2019-09-14,22.29,56.94,6.61,21.87,20.68,10.94,0.76,5.58,27.33,0.77,1.3,,70.0,Satisfactory
Amritsar,2020-06-23,68.81,312.18,18.9,12.03,25.83,12.64,0.67,4.36,16.48,1.3,1.1,8.82,125.0,Moderate
Gurugram,2020-04-22,49.59,102.91,5.91,18.46,12.07,37.91,0.77,11.29,62.97,7.5,3.64,3.05,120.0,Moderate
Gurugram,2020-02-26,108.36,231.82,45.69,28.0,53.33,,1.53,10.37,33.78,1.97,5.97,,241.0,Poor
Jorapokhar,2018-05-11,,,,,,,,,,,,,,
Chennai,2019-06-18,56.8,,8.86,25.31,23.7,8.41,1.18,7.35,43.82,0.03,1.08,,108.0,Moderate
Mumbai,2018-10-14,48.18,166.65,43.01,30.08,73.09,,2.18,18.99,49.91,2.47,,,149.0,Moderate
Kolkata,2020-05-21,7.3,32.25,3.85,6.66,10.57,8.02,0.36,4.39,24.14,1.33,8.53,0.57,37.0,Good
Delhi,2018-03-13,109.22,245.66,41.54,56.5,73.67,42.23,1.54,17.22,43.79,1.87,4.78,0.0,241.0,Poor
Thiruvananthapuram,2019-10-03,17.66,28.85,0.67,4.29,2.44,1.81,0.97,0.51,36.78,,,,63.0,Satisfactory
Bengaluru,2019-01-30,62.71,92.31,12.46,35.51,34.7,13.12,1.01,4.8,59.22,1.14,3.64,,107.0,Moderate
Coimbatore,2020-06-08,18.21,33.68,,40.31,31.19,3.17,0.8,6.43,20.68,0.0,0.0,,54.0,Satisfactory
Bengaluru,2016-10-20,62.36,181.92,16.5,38.24,3.31,15.14,0.37,6.46,23.58,2.63,3.25,,75.0,Satisfactory
Thiruvananthapuram,2018-08-14,6.88,28.88,2.91,5.1,5.02,2.09,1.29,5.72,30.65,,,,92.0,Satisfactory
Patna,2017-12-21,205.39,,12.63,15.5,11.85,,2.19,46.2,39.39,0.69,4.18,2.59,391.0,Very Poor
Delhi,2018-11-14,136.2,225.77,41.75,59.36,67.48,53.0,1.68,16.02,31.95,5.38,42.88,1.87,361.0,Very Poor
Ahmedabad,2019-05-30,48.74,153.69,19.89,91.02,67.08,,19.89,138.12,52.86,17.04,83.72,13.55,515.0,Severe
Gurugram,2016-01-27,,,,,,,,,,,,,,
Mumbai,2015-01-05,,,,,25.18,,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,2020-06-29,23.17,46.71,8.87,10.75,12.88,5.65,0.68,8.07,25.61,,,,49.0,Good
Coimbatore,2020-06-29,16.26,20.81,,49.22,31.02,2.01,0.61,6.19,10.09,0.0,0.0,,41.0,Good
Jaipur,2020-03-22,32.69,67.6,2.81,17.33,15.99,22.51,0.53,11.8,88.19,1.7,24.92,,100.0,Satisfactory
Chennai,2015-09-29,44.26,,13.58,10.47,18.3,24.47,4.41,11.8,31.31,,,,224.0,Poor
Lucknow,2017-10-09,81.08,,20.44,41.3,35.01,8.47,1.02,7.04,19.71,1.85,1.99,,165.0,Moderate
Brajrajnagar,2018-06-02,,,,,,,,,,,,,,
Brajrajnagar,2018-08-07,28.62,46.5,8.08,6.61,14.68,4.58,0.0,12.3,4.72,0.22,,,81.0,Satisfactory
Guwahati,2020-06-27,17.82,25.71,2.3,8.37,5.78,2.85,0.51,16.09,21.5,0.0,,,35.0,Good
Chennai,2017-03-28,39.11,,3.94,9.93,7.59,,0.0,2.68,16.24,0.03,0.0,,86.0,Satisfactory
Talcher,2020-05-07,43.5,107.07,5.4,16.83,15.71,11.26,1.56,14.19,49.75,0.0,,,96.0,Satisfactory
Bhopal,2019-11-08,44.76,84.77,2.99,25.32,15.89,13.66,0.77,11.62,57.43,,,,97.0,Satisfactory
Lucknow,2018-04-19,75.31,,15.85,39.18,37.42,30.21,0.36,10.77,39.54,0.0,0.0,,162.0,Moderate
Bengaluru,2019-01-08,60.04,106.76,19.73,49.33,56.53,26.12,1.06,7.64,47.42,0.39,1.56,,120.0,Moderate
Amaravati,2019-05-03,57.73,211.34,3.54,35.92,21.98,5.61,0.78,16.59,58.87,0.7,5.18,0.51,148.0,Moderate
Mumbai,2018-02-25,,,195.15,,185.01,,1.71,,,0.0,0.0,0.0,,
Jaipur,2017-09-12,24.81,100.32,4.3,27.2,,17.16,0.2,9.68,43.17,0.0,0.22,,111.0,Moderate
Amaravati,2018-05-29,30.96,72.18,3.63,10.82,8.8,11.18,0.36,11.72,82.13,48.64,6.44,,134.0,Moderate
Bengaluru,2015-06-06,16.02,,4.7,30.73,36.51,30.36,1.78,11.64,20.75,,1.72,,74.0,Satisfactory
Bengaluru,2019-09-01,17.64,47.85,5.73,15.11,17.09,8.94,0.67,5.24,21.03,0.65,1.22,,61.0,Satisfactory
Delhi,2018-10-06,78.87,199.37,44.04,44.71,61.88,36.24,1.23,13.42,32.93,4.74,50.77,0.83,237.0,Poor
Mumbai,2015-09-16,,,,,38.43,,0.0,,,0.0,0.0,0.0,,
Lucknow,2020-01-05,99.13,,13.04,67.26,46.25,31.03,1.52,9.43,19.38,1.55,15.93,,210.0,Poor
Amritsar,2020-01-15,54.01,187.66,9.84,9.78,19.38,12.02,0.72,7.23,,1.99,1.86,1.94,166.0,Moderate
Visakhapatnam,2017-04-28,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Visakhapatnam,2017-09-06,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Jaipur,2019-07-29,16.61,34.12,6.55,13.3,16.18,29.2,0.7,8.26,27.28,0.48,2.31,,59.0,Satisfactory
Coimbatore,2020-03-28,27.1,29.45,0.62,61.47,62.1,,0.57,7.72,39.8,0.0,0.05,,,
Talcher,2018-10-18,23.56,0.18,173.27,8.82,109.46,27.34,2.67,8.77,10.93,,,,117.0,Moderate
Patna,2017-06-27,,,,,,,,,,,,,,
Brajrajnagar,2019-01-26,53.22,72.18,11.81,18.37,27.14,41.3,3.01,14.57,6.87,0.0,,,126.0,Moderate
Ahmedabad,2016-11-05,,,,,,,,,,0.0,0.0,0.0,,
Lucknow,2018-08-08,32.23,,11.91,26.33,20.13,22.93,0.68,7.87,16.2,1.89,0.25,,99.0,Satisfactory
Brajrajnagar,2018-07-05,31.92,63.99,4.54,11.38,15.92,4.76,2.14,12.69,9.16,1.01,,,103.0,Moderate
Chennai,2018-01-28,71.53,,11.99,18.29,15.9,119.98,0.78,6.72,53.46,1.46,1.75,,165.0,Moderate
Delhi,2017-02-20,126.74,406.49,152.15,67.45,82.63,83.01,1.06,23.96,35.07,3.79,11.64,,313.0,Very Poor
Jaipur,2020-03-28,10.59,27.54,3.22,13.15,13.76,24.09,0.51,10.98,38.85,0.39,27.32,,67.0,Satisfactory
Lucknow,2016-11-18,251.32,,5.51,77.78,9.11,,0.6,2.95,71.42,2.0,3.65,,394.0,Very Poor
Mumbai,2015-07-01,,,,,19.03,,0.0,,,0.0,0.0,0.0,,
Gurugram,2018-11-18,124.15,200.83,79.49,37.57,87.59,,0.86,11.68,22.4,4.06,15.22,,295.0,Poor
Lucknow,2017-11-24,171.75,,11.99,63.91,43.54,59.47,1.22,9.02,52.9,1.33,2.52,,336.0,Very Poor
Chennai,2015-08-09,55.12,,7.62,15.08,19.0,43.36,1.35,12.69,14.38,3.29,4.77,,123.0,Moderate
Lucknow,2018-01-03,239.01,,12.12,38.57,28.67,52.42,1.43,7.57,42.66,2.04,6.27,,406.0,Severe
Mumbai,2015-12-16,,,,,95.77,,0.0,,,0.0,0.0,0.0,,
Patna,2017-01-20,136.57,,31.87,54.87,86.74,,1.15,4.28,21.18,0.15,0.62,0.25,335.0,Very Poor
Lucknow,2017-05-21,139.19,,7.81,23.7,6.24,,1.21,2.38,14.86,1.87,2.07,,288.0,Poor
Jaipur,2018-03-11,34.41,93.48,13.06,42.62,48.85,23.44,0.61,9.72,74.52,0.7,3.31,,113.0,Moderate
Bengaluru,2015-04-25,19.59,,4.35,8.42,12.28,17.93,3.1,26.92,157.2,,2.17,,44.0,Good
Chennai,2019-10-18,32.0,36.8,9.54,13.39,17.33,30.94,0.77,5.46,30.63,0.05,0.86,,80.0,Satisfactory
Bengaluru,2019-09-06,15.34,44.08,8.05,16.14,20.57,9.22,0.88,5.36,17.88,0.82,2.71,,64.0,Satisfactory
Amritsar,2020-02-29,26.4,83.14,19.15,12.31,29.03,12.12,0.62,11.35,30.35,1.53,1.92,2.0,108.0,Moderate
Talcher,2019-02-07,83.85,370.72,30.51,,26.37,7.39,2.59,17.27,6.5,0.0,,,404.0,Severe
Patna,2016-08-09,46.89,,34.4,17.22,51.63,,1.7,5.61,6.43,0.16,0.77,0.45,134.0,Moderate
Chennai,2018-09-30,64.87,,11.14,13.77,24.91,45.68,0.83,7.98,12.69,0.0,1.32,,157.0,Moderate
Bengaluru,2020-01-15,45.19,79.82,10.74,35.06,37.49,13.94,0.93,7.78,55.92,0.75,12.19,,111.0,Moderate
Bengaluru,2018-05-04,113.31,,3.72,26.78,36.23,,1.16,6.65,45.87,0.28,0.57,,73.0,Satisfactory
Jorapokhar,2017-06-17,,107.21,7.97,10.3,,,0.42,34.81,24.8,,,,104.0,Moderate
Lucknow,2016-08-05,38.89,,2.17,26.34,3.96,,1.62,3.38,30.99,0.31,0.04,,67.0,Satisfactory
Gurugram,2019-08-06,25.31,49.91,6.22,7.81,11.36,,0.51,10.97,16.37,2.01,6.01,,71.0,Satisfactory
Talcher,2018-11-06,85.22,268.83,268.03,14.57,172.36,48.64,3.25,24.95,12.27,,,,246.0,Poor
Thiruvananthapuram,2017-10-29,,,,,0.0,5.17,0.0,,,,,,,
Jaipur,2018-02-21,105.11,191.24,33.99,60.04,86.83,35.53,1.55,10.72,38.47,1.66,4.07,,223.0,Poor
Amritsar,2019-11-21,112.55,180.08,13.18,9.99,23.17,12.99,0.66,18.42,10.24,2.55,2.93,2.0,280.0,Poor
Patna,2016-11-04,221.38,,67.12,31.43,98.55,,2.03,8.85,16.08,0.24,1.0,1.62,308.0,Very Poor
Shillong,2020-04-14,,,,,0.0,,0.0,,,0.0,0.0,,,
Hyderabad,2019-10-18,24.3,52.38,4.01,20.85,11.59,7.35,0.5,2.71,18.67,0.64,4.38,1.78,64.0,Satisfactory
Patna,2019-08-05,38.7,,31.73,41.05,36.34,,1.6,46.54,52.84,1.48,8.69,6.92,106.0,Moderate
Bengaluru,2018-06-11,23.76,34.25,10.26,15.51,18.29,,0.99,4.66,10.74,0.28,0.88,,65.0,Satisfactory
Chennai,2015-03-16,,,17.08,24.87,14.08,11.16,1.09,5.63,52.19,,8.19,,,
Lucknow,2016-05-16,,,,,,,,,,,,,,
Chennai,2017-07-20,41.12,,8.08,12.26,10.78,,0.03,4.75,24.56,0.24,0.5,,70.0,Satisfactory
Amritsar,2019-07-05,15.97,45.06,11.65,10.65,17.36,18.97,0.47,5.66,14.08,5.15,1.7,6.22,77.0,Satisfactory
Mumbai,2015-08-05,,,,,19.96,,0.0,,,0.0,0.0,0.0,,
Delhi,2016-11-21,340.61,439.26,165.78,128.85,62.48,81.94,1.6,26.25,50.47,7.12,21.98,,474.0,Severe
Gurugram,2016-01-03,,,,,,,,,,,,,,
Mumbai,2018-04-01,,,,,87.87,,1.37,,30.84,0.0,0.0,0.0,,
Bengaluru,2015-12-12,50.19,73.43,18.73,57.62,31.41,20.93,1.78,5.34,2.33,1.29,1.39,,99.0,Satisfactory
Bengaluru,2019-03-11,34.4,79.55,4.31,21.93,19.58,13.93,0.75,6.11,55.52,0.79,3.12,,91.0,Satisfactory
Visakhapatnam,2017-08-22,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Thiruvananthapuram,2019-11-02,22.02,37.35,0.58,3.87,2.47,1.55,1.04,5.44,30.05,,,,69.0,Satisfactory
Bengaluru,2017-06-08,20.75,75.64,3.35,25.47,0.0,23.61,0.59,4.56,14.64,0.84,1.07,,51.0,Satisfactory
Bengaluru,2018-03-01,29.48,99.47,4.8,27.41,20.33,,0.95,3.09,36.47,0.53,0.92,,83.0,Satisfactory
Hyderabad,2016-06-25,21.54,,6.36,9.74,16.09,,0.64,6.78,14.55,0.14,0.96,0.13,88.0,Satisfactory
Patna,2018-09-30,75.9,,3.77,27.07,9.3,,0.93,26.73,107.35,2.16,32.93,5.65,191.0,Moderate
Amritsar,2017-12-29,100.84,199.13,5.9,27.47,33.37,3.34,1.63,3.94,23.1,8.05,9.54,7.86,233.0,Poor
Mumbai,2015-11-23,,,,,129.07,,0.0,,,0.0,0.0,0.0,,
Mumbai,2016-10-09,,,,,,,0.0,,,,,,,
Bengaluru,2017-08-16,17.91,60.6,7.34,24.95,0.0,24.61,1.01,5.43,20.51,1.09,1.18,,65.0,Satisfactory
Mumbai,2015-04-13,,,,,66.13,,0.0,,,0.0,0.0,0.0,,
Hyderabad,2017-04-06,44.33,118.21,6.25,36.95,9.88,20.89,0.16,9.13,39.14,0.1,0.98,0.37,92.0,Satisfactory
Hyderabad,2018-02-25,43.37,105.66,8.22,51.65,33.9,18.26,0.76,7.54,33.06,1.63,7.65,2.2,104.0,Moderate
Hyderabad,2020-02-23,25.6,64.14,9.89,24.85,19.69,15.89,0.39,5.8,29.68,0.7,3.62,0.07,68.0,Satisfactory
Lucknow,2020-01-12,227.28,,73.36,86.61,90.26,42.74,1.76,27.16,30.04,6.2,44.71,,377.0,Very Poor
Ahmedabad,2019-01-27,52.79,,18.13,59.21,24.19,,18.13,37.29,,4.07,32.34,6.93,430.0,Severe
Coimbatore,2019-07-31,46.54,60.6,10.81,15.3,26.11,32.5,1.47,9.95,19.73,0.04,0.01,,80.0,Satisfactory
Lucknow,2017-07-21,56.67,,15.64,25.77,,,4.62,3.79,9.71,0.43,1.31,,83.0,Satisfactory
Jaipur,2020-06-29,30.58,77.3,6.21,16.63,19.5,22.7,0.55,10.59,39.21,0.22,0.47,,69.0,Satisfactory
Ahmedabad,2016-05-20,,,,,,,,,,,,,,
Mumbai,2019-08-05,11.9,41.42,18.87,9.02,26.81,12.44,0.42,10.04,12.85,1.58,,,56.0,Satisfactory
Jaipur,2020-02-01,48.24,107.15,13.5,43.05,48.57,31.61,0.97,9.87,48.61,3.47,8.18,,104.0,Moderate
Bengaluru,2015-01-10,,,3.38,29.23,16.76,34.17,1.69,3.08,25.01,36.42,13.41,,,
Bengaluru,2018-05-26,33.64,43.62,13.58,30.58,26.53,,1.12,3.78,22.59,0.36,0.76,,76.0,Satisfactory
Visakhapatnam,2018-10-19,145.0,209.56,9.88,50.73,35.02,13.74,0.78,13.31,66.45,6.57,15.11,4.89,181.0,Moderate
Kolkata,2019-01-17,208.75,348.3,140.27,103.67,189.6,52.08,1.59,26.21,30.3,27.91,37.03,,349.0,Very Poor
Gurugram,2019-05-27,70.89,140.86,24.54,22.86,42.65,,0.6,9.71,43.77,0.0,0.0,,120.0,Moderate
Chennai,2015-07-11,62.54,,6.95,19.45,16.78,62.36,8.49,7.05,31.75,,,,208.0,Poor
Hyderabad,2015-10-31,270.21,104.38,3.12,0.65,2.57,11.2,0.94,8.98,43.41,1.07,6.22,1.58,502.0,Severe
Jaipur,2017-12-13,52.76,103.23,8.86,20.25,7.96,21.95,0.0,3.32,28.16,3.53,1.09,,113.0,Moderate
Chennai,2016-03-09,81.03,,6.25,11.06,11.8,3.51,1.2,4.87,40.93,1.78,2.67,,158.0,Moderate
Delhi,2016-06-27,76.76,112.46,5.66,37.28,37.28,39.39,1.71,7.63,51.76,2.29,9.34,,154.0,Moderate
Ahmedabad,2015-04-10,134.6,,5.9,26.27,28.7,,5.9,34.53,7.0,0.0,0.0,0.0,,
Guwahati,2019-12-20,135.44,197.3,31.24,9.08,61.01,18.17,1.35,11.53,18.22,1.36,,,327.0,Very Poor
Gurugram,2019-03-13,75.29,233.06,11.32,11.13,15.49,,0.3,2.15,25.59,0.0,0.0,,145.0,Moderate
Coimbatore,2019-09-13,24.77,30.35,8.54,6.82,15.37,3.4,1.62,8.85,18.34,0.01,0.13,,84.0,Satisfactory
Hyderabad,2016-11-25,63.41,102.09,10.63,37.87,13.16,23.54,0.59,41.97,50.88,0.02,0.61,0.33,136.0,Moderate
Bengaluru,2016-07-27,22.79,,6.29,3.0,7.66,15.69,,4.7,,,,,36.0,Good
Delhi,2018-11-08,420.3,509.73,89.1,64.57,106.68,44.2,2.45,26.52,38.35,9.12,44.0,2.07,452.0,Severe
Jorapokhar,2020-01-06,53.52,162.81,8.9,8.74,,6.49,,24.31,24.12,,,,116.0,Moderate
Delhi,2018-11-07,175.43,300.54,30.57,45.14,52.43,30.5,1.44,19.39,51.22,4.15,20.77,0.44,317.0,Very Poor
Jorapokhar,2019-11-12,62.87,110.06,8.91,9.08,,6.33,,6.0,71.96,,,,118.0,Moderate
Lucknow,2015-06-22,64.33,,1.87,9.11,4.22,,3.71,10.52,56.85,0.1,0.21,,159.0,Moderate
Mumbai,2016-01-25,,,,,40.69,,0.0,,,0.0,0.0,0.0,,
Amritsar,2018-07-17,22.09,41.49,10.07,9.35,16.76,7.6,0.0,2.67,34.97,1.92,1.31,4.28,49.0,Good
Jaipur,2020-01-04,52.46,120.23,14.72,47.22,55.68,47.9,1.11,10.01,36.18,4.51,23.9,,111.0,Moderate
Mumbai,2016-06-19,,,,,16.66,,0.0,,,0.0,0.0,0.0,,
Gurugram,2017-09-16,69.14,,1.25,20.5,,,1.02,4.49,21.38,0.04,4.39,,119.0,Moderate
Amritsar,2018-11-23,46.38,102.86,18.97,31.23,48.19,7.14,0.0,,8.3,5.56,1.49,8.49,134.0,Moderate
Guwahati,2019-07-31,54.9,150.89,3.38,8.22,13.1,8.98,0.37,11.03,18.1,0.09,,,150.0,Moderate
Amaravati,2018-03-04,38.67,82.67,4.45,22.81,15.74,12.41,0.66,12.63,22.9,0.06,2.18,0.11,88.0,Satisfactory
Mumbai,2020-06-08,8.92,25.63,13.86,13.93,27.72,11.24,0.33,11.19,20.42,1.29,,,50.0,Good
Ahmedabad,2015-12-08,,,,,,,,,,,,,,
Ahmedabad,2018-11-27,63.75,,11.7,77.73,25.01,,11.7,64.78,59.28,3.97,32.2,6.81,415.0,Severe
Jorapokhar,2019-01-15,97.48,156.89,9.72,10.82,,6.23,,49.13,117.83,,,,273.0,Poor
Hyderabad,2015-06-07,43.12,,15.05,20.71,35.47,,1.14,7.65,22.47,,,,179.0,Moderate
Chennai,2019-10-03,31.1,25.97,5.67,13.87,16.99,30.25,0.83,6.78,57.6,0.0,0.63,,110.0,Moderate
Lucknow,2016-02-06,253.19,,8.98,10.93,4.05,,1.65,6.68,64.37,155.68,157.69,,384.0,Very Poor
Lucknow,2017-03-03,96.8,,8.73,26.56,,,1.61,5.13,60.5,2.54,6.33,,218.0,Poor
Visakhapatnam,2017-01-01,63.51,97.56,9.2,38.43,25.57,11.49,1.38,1.44,55.05,6.13,8.99,6.6,147.0,Moderate
Delhi,2019-05-21,77.78,194.58,20.21,47.58,44.25,32.12,1.21,20.15,55.06,3.66,22.84,0.17,206.0,Poor
Brajrajnagar,2019-05-11,67.45,191.22,,,0.0,,0.0,,,0.0,,,224.0,Poor
Visakhapatnam,2020-02-25,36.68,76.4,2.55,35.01,20.31,11.7,1.22,5.77,20.25,4.01,20.22,2.52,90.0,Satisfactory
Kolkata,2019-12-01,92.93,192.04,80.54,44.48,121.36,22.43,1.36,9.74,33.74,34.29,49.48,5.99,247.0,Poor
Visakhapatnam,2017-02-01,93.11,149.8,18.12,41.89,36.92,12.94,1.36,9.69,39.06,10.62,12.36,5.19,221.0,Poor
Ahmedabad,2020-05-26,29.78,99.14,2.88,19.35,11.55,,0.59,,50.52,1.68,10.42,0.99,126.0,Moderate
Visakhapatnam,2017-03-05,29.71,62.1,8.95,26.24,21.24,8.06,0.62,10.14,20.75,1.92,5.64,0.65,86.0,Satisfactory
Delhi,2015-10-04,145.97,335.82,62.2,62.84,99.01,34.91,2.26,15.08,44.92,8.8,31.87,3.87,369.0,Very Poor
Gurugram,2019-09-27,14.65,45.27,15.14,11.12,23.78,,0.72,9.57,13.83,2.0,6.01,,54.0,Satisfactory
Delhi,2016-10-14,94.83,303.27,90.53,87.15,111.96,29.54,1.31,20.72,87.84,1.9,7.31,,375.0,Very Poor
Gurugram,2018-07-11,57.75,,8.62,21.14,22.35,,0.77,5.09,27.5,0.18,,,96.0,Satisfactory
Visakhapatnam,2017-01-07,47.15,88.98,28.39,59.46,50.1,12.24,1.41,6.3,54.57,7.66,9.94,9.41,110.0,Moderate
Chennai,2015-04-13,80.23,,12.33,20.43,13.51,9.86,5.69,5.58,23.1,4.39,,,242.0,Poor
Thiruvananthapuram,2017-08-24,24.04,63.07,1.89,6.59,5.05,,1.01,3.47,27.62,,,,93.0,Satisfactory
Delhi,2018-04-19,89.49,282.24,27.08,51.78,62.47,35.35,1.19,16.76,53.3,2.44,3.63,0.0,242.0,Poor
Guwahati,2020-01-15,378.08,489.02,91.88,15.07,166.98,24.31,3.75,13.41,18.45,2.21,,,462.0,Severe
Lucknow,2016-10-04,54.69,,8.36,27.75,6.24,,1.4,3.15,24.69,0.44,0.08,,94.0,Satisfactory
Jorapokhar,2019-10-28,54.86,92.45,8.94,9.36,,6.33,,6.76,21.78,,,,98.0,Satisfactory
Chennai,2019-12-04,37.56,87.09,3.91,11.2,15.0,157.47,0.52,7.67,34.43,0.03,0.06,,71.0,Satisfactory
Lucknow,2015-02-28,,,7.26,13.83,5.4,,11.21,,15.43,2.24,1.69,,,
Patna,2019-10-12,63.01,,11.03,50.2,19.69,,1.71,58.81,45.64,,,,107.0,Moderate
Hyderabad,2020-02-03,36.94,79.23,11.29,30.21,24.72,19.85,0.42,4.14,19.82,0.15,0.92,0.05,76.0,Satisfactory
Amritsar,2020-02-15,41.33,123.92,17.35,10.41,27.39,11.92,0.78,10.64,43.24,1.91,2.19,2.0,106.0,Moderate
Hyderabad,2017-10-10,28.04,46.53,26.06,24.18,6.08,8.55,0.1,8.63,70.62,0.66,3.27,0.25,103.0,Moderate
Gurugram,2018-10-09,136.28,237.1,9.61,55.75,32.18,,1.0,8.6,54.83,3.0,,,316.0,Very Poor
Lucknow,2019-10-24,119.54,,26.38,58.47,48.22,30.03,1.24,5.88,26.03,1.52,6.22,,293.0,Poor
Jaipur,2017-08-04,63.95,175.36,7.92,24.65,,17.15,0.69,9.57,24.42,0.87,0.84,,115.0,Moderate
Coimbatore,2019-07-27,42.15,49.46,10.22,14.55,24.77,32.74,1.41,9.82,23.49,0.04,0.0,,77.0,Satisfactory
Shillong,2020-04-19,,,,,0.0,,0.0,,,0.0,0.0,,,
Patna,2016-03-09,82.68,,12.71,19.81,30.08,,1.02,6.03,22.23,0.19,0.82,0.43,155.0,Moderate
Chennai,2017-12-04,43.1,,8.57,20.66,16.56,292.52,0.57,20.97,26.7,0.11,0.56,,86.0,Satisfactory
Delhi,2016-06-16,62.37,109.42,7.69,30.44,32.88,34.5,2.49,9.89,56.97,2.66,9.95,,248.0,Poor
Kolkata,2020-05-10,19.3,42.14,3.03,6.6,9.66,9.96,0.34,5.4,41.11,1.32,5.09,0.2,63.0,Satisfactory
Chandigarh,2019-12-09,97.55,196.46,29.9,21.94,34.45,36.14,0.92,11.4,8.56,3.31,0.46,1.09,157.0,Moderate
Thiruvananthapuram,2017-12-27,64.68,86.73,1.83,9.64,6.49,10.06,1.38,3.89,41.2,,,,103.0,Moderate
Bengaluru,2016-01-30,71.42,130.22,8.62,37.09,25.13,20.22,1.21,4.28,23.31,1.02,0.64,,149.0,Moderate
Lucknow,2016-04-16,139.58,,6.32,54.43,4.22,,1.38,6.99,75.74,0.64,0.71,,297.0,Poor
Kolkata,2020-07-01,10.53,31.58,6.25,10.01,16.29,12.87,0.3,4.32,15.52,1.82,10.25,0.18,45.0,Good
Gurugram,2018-01-26,148.06,,35.95,21.07,48.77,,1.71,7.61,14.25,1.74,4.43,,271.0,Poor
Visakhapatnam,2019-12-09,12.79,48.71,6.63,30.6,21.67,6.12,0.91,9.02,42.0,3.15,7.48,1.61,63.0,Satisfactory
Hyderabad,2017-09-08,32.63,58.94,9.14,19.17,8.14,6.64,0.18,4.57,39.66,0.4,3.6,0.59,74.0,Satisfactory
Brajrajnagar,2019-11-16,51.52,115.04,19.48,15.26,27.08,83.14,0.78,14.74,6.49,0.56,,,113.0,Moderate
Chennai,2015-04-14,87.48,,7.97,18.6,17.24,10.79,1.02,6.25,27.62,,,,205.0,Poor
Patna,2018-03-16,154.58,,17.46,60.8,26.55,,1.68,41.25,48.2,0.35,2.72,0.93,344.0,Very Poor
Hyderabad,2016-03-26,61.09,106.24,5.46,11.4,15.49,10.35,0.91,4.08,49.85,0.93,4.36,1.21,134.0,Moderate
Bengaluru,2019-11-14,23.32,61.17,11.88,26.92,32.14,17.36,0.92,6.12,38.82,0.75,2.17,,80.0,Satisfactory
Gurugram,2019-03-15,52.58,139.65,9.92,5.98,12.31,,0.21,1.31,31.69,0.0,0.0,,138.0,Moderate
Delhi,2019-07-25,22.79,63.51,16.78,33.52,33.55,37.17,0.94,8.76,22.78,1.69,17.02,0.18,98.0,Satisfactory
Chennai,2016-04-28,51.73,,7.92,18.17,16.19,120.11,1.09,3.49,23.58,1.55,4.92,,120.0,Moderate
Lucknow,2016-09-19,55.18,,13.83,26.15,,,1.84,7.16,20.33,0.53,0.25,,89.0,Satisfactory
